prompt_index,prompt,model,order_indices,order_filenames,kendall_tau,spearman_rho,top1_match,top3_overlap,condorcet_top1,exact_position_match,winner_agreement_borda,winner_agreement_plurality,winner_agreement_copeland
195,A brightly painted temple with ornate structures and dramatic lighting inspired by Mayan and Islamic architecture.,hpsv2::v2.1,6 2 1 3 0 4 7 8 5,test_195_6.jpg test_195_2.jpg test_195_1.jpg test_195_3.jpg test_195_0.jpg test_195_4.jpg test_195_7.jpg test_195_8.jpg test_195_5.jpg,0.888889,0.966667,0.000000,1.000000,0.000000,0.555556,0.000000,0.000000,0.000000
195,A brightly painted temple with ornate structures and dramatic lighting inspired by Mayan and Islamic architecture.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 2 0 1 3 8 4 5 6,test_195_7.jpg test_195_2.jpg test_195_0.jpg test_195_1.jpg test_195_3.jpg test_195_8.jpg test_195_4.jpg test_195_5.jpg test_195_6.jpg,0.111111,0.100000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
195,A brightly painted temple with ornate structures and dramatic lighting inspired by Mayan and Islamic architecture.,image_reward::ImageReward-v1.0,0 2 3 1 7 6 8 5 4,test_195_0.jpg test_195_2.jpg test_195_3.jpg test_195_1.jpg test_195_7.jpg test_195_6.jpg test_195_8.jpg test_195_5.jpg test_195_4.jpg,0.333333,0.550000,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
196,Underwater concept art of marine life in Sea of Thieves featuring a wild boar.,hpsv2::v2.1,2 8 7 6 1 0 3 4 5,test_196_2.jpg test_196_8.jpg test_196_7.jpg test_196_6.jpg test_196_1.jpg test_196_0.jpg test_196_3.jpg test_196_4.jpg test_196_5.jpg,0.666667,0.883333,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
196,Underwater concept art of marine life in Sea of Thieves featuring a wild boar.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 2 0 8 3 5 1 6 4,test_196_7.jpg test_196_2.jpg test_196_0.jpg test_196_8.jpg test_196_3.jpg test_196_5.jpg test_196_1.jpg test_196_6.jpg test_196_4.jpg,0.277778,0.350000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
196,Underwater concept art of marine life in Sea of Thieves featuring a wild boar.,image_reward::ImageReward-v1.0,2 8 0 6 7 3 1 5 4,test_196_2.jpg test_196_8.jpg test_196_0.jpg test_196_6.jpg test_196_7.jpg test_196_3.jpg test_196_1.jpg test_196_5.jpg test_196_4.jpg,0.555556,0.716667,0.000000,1.000000,0.000000,0.555556,0.000000,0.000000,0.000000
197,Side-view blue-ice sneaker inspired by Spiderman created by Weta FX.,hpsv2::v2.1,3 2 0 7 1 8 6 5 4,test_197_3.jpg test_197_2.jpg test_197_0.jpg test_197_7.jpg test_197_1.jpg test_197_8.jpg test_197_6.jpg test_197_5.jpg test_197_4.jpg,0.611111,0.733333,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
197,Side-view blue-ice sneaker inspired by Spiderman created by Weta FX.,open_clip::ViT-H-14::laion2b_s32b_b79k,0 7 2 5 8 1 6 3 4,test_197_0.jpg test_197_7.jpg test_197_2.jpg test_197_5.jpg test_197_8.jpg test_197_1.jpg test_197_6.jpg test_197_3.jpg test_197_4.jpg,0.111111,0.150000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
197,Side-view blue-ice sneaker inspired by Spiderman created by Weta FX.,image_reward::ImageReward-v1.0,0 8 3 2 1 6 7 5 4,test_197_0.jpg test_197_8.jpg test_197_3.jpg test_197_2.jpg test_197_1.jpg test_197_6.jpg test_197_7.jpg test_197_5.jpg test_197_4.jpg,0.500000,0.683333,0.000000,1.000000,0.000000,0.555556,0.000000,0.000000,0.000000
198,The image is a digital art depiction of a female angel warrior with detailed features by artist Magali Villeneuve.,hpsv2::v2.1,6 1 8 2 7 3 0 4 5,test_198_6.jpg test_198_1.jpg test_198_8.jpg test_198_2.jpg test_198_7.jpg test_198_3.jpg test_198_0.jpg test_198_4.jpg test_198_5.jpg,0.777778,0.883333,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
198,The image is a digital art depiction of a female angel warrior with detailed features by artist Magali Villeneuve.,open_clip::ViT-H-14::laion2b_s32b_b79k,1 2 0 6 7 3 8 4 5,test_198_1.jpg test_198_2.jpg test_198_0.jpg test_198_6.jpg test_198_7.jpg test_198_3.jpg test_198_8.jpg test_198_4.jpg test_198_5.jpg,0.500000,0.633333,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
198,The image is a digital art depiction of a female angel warrior with detailed features by artist Magali Villeneuve.,image_reward::ImageReward-v1.0,6 1 2 7 8 0 4 3 5,test_198_6.jpg test_198_1.jpg test_198_2.jpg test_198_7.jpg test_198_8.jpg test_198_0.jpg test_198_4.jpg test_198_3.jpg test_198_5.jpg,0.555556,0.733333,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
199,A phantom airship.,hpsv2::v2.1,7 2 8 4 3 6 0 1 5,test_199_7.jpg test_199_2.jpg test_199_8.jpg test_199_4.jpg test_199_3.jpg test_199_6.jpg test_199_0.jpg test_199_1.jpg test_199_5.jpg,0.166667,0.250000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
199,A phantom airship.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 0 7 2 3 6 1 4 5,test_199_8.jpg test_199_0.jpg test_199_7.jpg test_199_2.jpg test_199_3.jpg test_199_6.jpg test_199_1.jpg test_199_4.jpg test_199_5.jpg,0.388889,0.483333,0.000000,1.000000,1.000000,0.222222,0.000000,1.000000,1.000000
199,A phantom airship.,image_reward::ImageReward-v1.0,7 8 2 0 6 3 1 4 5,test_199_7.jpg test_199_8.jpg test_199_2.jpg test_199_0.jpg test_199_6.jpg test_199_3.jpg test_199_1.jpg test_199_4.jpg test_199_5.jpg,0.277778,0.366667,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
200,An abstract painting depicting the balance between dark and light in nature with rough brushstrokes and fine details in natural colors.,hpsv2::v2.1,7 0 1 8 5 4 2 6 3,test_200_7.jpg test_200_0.jpg test_200_1.jpg test_200_8.jpg test_200_5.jpg test_200_4.jpg test_200_2.jpg test_200_6.jpg test_200_3.jpg,0.611111,0.750000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
200,An abstract painting depicting the balance between dark and light in nature with rough brushstrokes and fine details in natural colors.,open_clip::ViT-H-14::laion2b_s32b_b79k,2 1 8 3 6 7 0 5 4,test_200_2.jpg test_200_1.jpg test_200_8.jpg test_200_3.jpg test_200_6.jpg test_200_7.jpg test_200_0.jpg test_200_5.jpg test_200_4.jpg,-0.333333,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,An abstract painting depicting the balance between dark and light in nature with rough brushstrokes and fine details in natural colors.,image_reward::ImageReward-v1.0,0 3 7 2 1 8 5 4 6,test_200_0.jpg test_200_3.jpg test_200_7.jpg test_200_2.jpg test_200_1.jpg test_200_8.jpg test_200_5.jpg test_200_4.jpg test_200_6.jpg,0.166667,0.233333,1.000000,1.000000,1.000000,0.111111,1.000000,1.000000,1.000000
201,"Image of a foothpath in Indian summer with Zugspitze mountain in the background, painted by Sargent, Leyendecker, and Greg Hildebrandt.",hpsv2::v2.1,2 1 8 7 6 3 0 5 4,test_201_2.jpg test_201_1.jpg test_201_8.jpg test_201_7.jpg test_201_6.jpg test_201_3.jpg test_201_0.jpg test_201_5.jpg test_201_4.jpg,0.833333,0.933333,1.000000,1.000000,,0.444444,1.000000,0.000000,0.000000
201,"Image of a foothpath in Indian summer with Zugspitze mountain in the background, painted by Sargent, Leyendecker, and Greg Hildebrandt.",open_clip::ViT-H-14::laion2b_s32b_b79k,2 7 1 6 8 0 3 4 5,test_201_2.jpg test_201_7.jpg test_201_1.jpg test_201_6.jpg test_201_8.jpg test_201_0.jpg test_201_3.jpg test_201_4.jpg test_201_5.jpg,0.555556,0.733333,1.000000,1.000000,,0.333333,1.000000,0.000000,0.000000
201,"Image of a foothpath in Indian summer with Zugspitze mountain in the background, painted by Sargent, Leyendecker, and Greg Hildebrandt.",image_reward::ImageReward-v1.0,1 2 8 6 3 0 7 5 4,test_201_1.jpg test_201_2.jpg test_201_8.jpg test_201_6.jpg test_201_3.jpg test_201_0.jpg test_201_7.jpg test_201_5.jpg test_201_4.jpg,0.833333,0.933333,0.000000,1.000000,,0.444444,0.000000,0.000000,0.000000
202,A painting featuring two men in a fighting scene wearing black jodhpurs.,hpsv2::v2.1,8 2 3 4 6 7 1 0 5,test_202_8.jpg test_202_2.jpg test_202_3.jpg test_202_4.jpg test_202_6.jpg test_202_7.jpg test_202_1.jpg test_202_0.jpg test_202_5.jpg,0.777778,0.916667,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
202,A painting featuring two men in a fighting scene wearing black jodhpurs.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 6 2 7 0 4 1 3 5,test_202_8.jpg test_202_6.jpg test_202_2.jpg test_202_7.jpg test_202_0.jpg test_202_4.jpg test_202_1.jpg test_202_3.jpg test_202_5.jpg,0.444444,0.650000,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
202,A painting featuring two men in a fighting scene wearing black jodhpurs.,image_reward::ImageReward-v1.0,2 8 4 6 1 0 3 7 5,test_202_2.jpg test_202_8.jpg test_202_4.jpg test_202_6.jpg test_202_1.jpg test_202_0.jpg test_202_3.jpg test_202_7.jpg test_202_5.jpg,0.722222,0.833333,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
203,"A town of pod homes integrated in a forest area with water and trees, depicted in a detailed watercolor by Lurid.",hpsv2::v2.1,2 8 3 7 1 6 0 4 5,test_203_2.jpg test_203_8.jpg test_203_3.jpg test_203_7.jpg test_203_1.jpg test_203_6.jpg test_203_0.jpg test_203_4.jpg test_203_5.jpg,0.500000,0.683333,1.000000,1.000000,1.000000,0.555556,1.000000,1.000000,1.000000
203,"A town of pod homes integrated in a forest area with water and trees, depicted in a detailed watercolor by Lurid.",open_clip::ViT-H-14::laion2b_s32b_b79k,2 7 6 0 1 3 4 8 5,test_203_2.jpg test_203_7.jpg test_203_6.jpg test_203_0.jpg test_203_1.jpg test_203_3.jpg test_203_4.jpg test_203_8.jpg test_203_5.jpg,0.388889,0.466667,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
203,"A town of pod homes integrated in a forest area with water and trees, depicted in a detailed watercolor by Lurid.",image_reward::ImageReward-v1.0,2 1 8 7 4 6 0 3 5,test_203_2.jpg test_203_1.jpg test_203_8.jpg test_203_7.jpg test_203_4.jpg test_203_6.jpg test_203_0.jpg test_203_3.jpg test_203_5.jpg,0.555556,0.683333,1.000000,1.000000,1.000000,0.666667,1.000000,1.000000,1.000000
204,"The image is a mixed media collage with broken glass and torn paper elements, featuring intricate oil details and a canvas texture, in a contemporary art style.",hpsv2::v2.1,6 1 7 2 3 0 8 4 5,test_204_6.jpg test_204_1.jpg test_204_7.jpg test_204_2.jpg test_204_3.jpg test_204_0.jpg test_204_8.jpg test_204_4.jpg test_204_5.jpg,0.611111,0.750000,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
204,"The image is a mixed media collage with broken glass and torn paper elements, featuring intricate oil details and a canvas texture, in a contemporary art style.",open_clip::ViT-H-14::laion2b_s32b_b79k,2 6 0 7 1 3 4 8 5,test_204_2.jpg test_204_6.jpg test_204_0.jpg test_204_7.jpg test_204_1.jpg test_204_3.jpg test_204_4.jpg test_204_8.jpg test_204_5.jpg,0.277778,0.450000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
204,"The image is a mixed media collage with broken glass and torn paper elements, featuring intricate oil details and a canvas texture, in a contemporary art style.",image_reward::ImageReward-v1.0,1 6 0 7 4 2 3 8 5,test_204_1.jpg test_204_6.jpg test_204_0.jpg test_204_7.jpg test_204_4.jpg test_204_2.jpg test_204_3.jpg test_204_8.jpg test_204_5.jpg,0.555556,0.783333,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
205,"The Mona Lisa wearing headphones and listening to Lana Del Rey on a phone, depicted with photorealistic high detail.",hpsv2::v2.1,8 2 6 7 3 1 4 0 5,test_205_8.jpg test_205_2.jpg test_205_6.jpg test_205_7.jpg test_205_3.jpg test_205_1.jpg test_205_4.jpg test_205_0.jpg test_205_5.jpg,0.666667,0.800000,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
205,"The Mona Lisa wearing headphones and listening to Lana Del Rey on a phone, depicted with photorealistic high detail.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 8 0 6 1 3 2 4 5,test_205_7.jpg test_205_8.jpg test_205_0.jpg test_205_6.jpg test_205_1.jpg test_205_3.jpg test_205_2.jpg test_205_4.jpg test_205_5.jpg,0.333333,0.300000,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
205,"The Mona Lisa wearing headphones and listening to Lana Del Rey on a phone, depicted with photorealistic high detail.",image_reward::ImageReward-v1.0,8 7 4 0 6 2 3 1 5,test_205_8.jpg test_205_7.jpg test_205_4.jpg test_205_0.jpg test_205_6.jpg test_205_2.jpg test_205_3.jpg test_205_1.jpg test_205_5.jpg,0.166667,0.233333,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
206,"""Albus Dumbledore"" - a portrait of the headmaster of Hogwarts School of Witchcraft and Wizardry from the Harry Potter series.",hpsv2::v2.1,8 2 6 1 7 3 0 4 5,test_206_8.jpg test_206_2.jpg test_206_6.jpg test_206_1.jpg test_206_7.jpg test_206_3.jpg test_206_0.jpg test_206_4.jpg test_206_5.jpg,0.777778,0.916667,0.000000,1.000000,,0.555556,1.000000,0.000000,0.000000
206,"""Albus Dumbledore"" - a portrait of the headmaster of Hogwarts School of Witchcraft and Wizardry from the Harry Potter series.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 2 8 6 0 1 4 3 5,test_206_7.jpg test_206_2.jpg test_206_8.jpg test_206_6.jpg test_206_0.jpg test_206_1.jpg test_206_4.jpg test_206_3.jpg test_206_5.jpg,0.555556,0.600000,0.000000,1.000000,,0.222222,0.000000,0.000000,0.000000
206,"""Albus Dumbledore"" - a portrait of the headmaster of Hogwarts School of Witchcraft and Wizardry from the Harry Potter series.",image_reward::ImageReward-v1.0,8 2 6 1 7 3 0 4 5,test_206_8.jpg test_206_2.jpg test_206_6.jpg test_206_1.jpg test_206_7.jpg test_206_3.jpg test_206_0.jpg test_206_4.jpg test_206_5.jpg,0.777778,0.916667,0.000000,1.000000,,0.555556,1.000000,0.000000,0.000000
207,"The image is a Roy Lichtenstein emo portraying a woman with dark brown pixie hair, entirely black eyes, wearing a black tank top, leather jacket, skirt, choker, and boots.",hpsv2::v2.1,8 2 1 6 4 3 0 7 5,test_207_8.jpg test_207_2.jpg test_207_1.jpg test_207_6.jpg test_207_4.jpg test_207_3.jpg test_207_0.jpg test_207_7.jpg test_207_5.jpg,0.833333,0.933333,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
207,"The image is a Roy Lichtenstein emo portraying a woman with dark brown pixie hair, entirely black eyes, wearing a black tank top, leather jacket, skirt, choker, and boots.",open_clip::ViT-H-14::laion2b_s32b_b79k,8 2 1 7 6 0 3 4 5,test_207_8.jpg test_207_2.jpg test_207_1.jpg test_207_7.jpg test_207_6.jpg test_207_0.jpg test_207_3.jpg test_207_4.jpg test_207_5.jpg,0.666667,0.800000,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
207,"The image is a Roy Lichtenstein emo portraying a woman with dark brown pixie hair, entirely black eyes, wearing a black tank top, leather jacket, skirt, choker, and boots.",image_reward::ImageReward-v1.0,8 2 4 1 6 7 3 0 5,test_207_8.jpg test_207_2.jpg test_207_4.jpg test_207_1.jpg test_207_6.jpg test_207_7.jpg test_207_3.jpg test_207_0.jpg test_207_5.jpg,0.611111,0.716667,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
208,"""A portrait painting of Batman on Artstation.""",hpsv2::v2.1,1 2 6 8 3 0 7 5 4,test_208_1.jpg test_208_2.jpg test_208_6.jpg test_208_8.jpg test_208_3.jpg test_208_0.jpg test_208_7.jpg test_208_5.jpg test_208_4.jpg,0.944444,0.983333,1.000000,1.000000,1.000000,0.777778,1.000000,1.000000,1.000000
208,"""A portrait painting of Batman on Artstation.""",open_clip::ViT-H-14::laion2b_s32b_b79k,7 0 3 2 8 6 1 5 4,test_208_7.jpg test_208_0.jpg test_208_3.jpg test_208_2.jpg test_208_8.jpg test_208_6.jpg test_208_1.jpg test_208_5.jpg test_208_4.jpg,-0.111111,0.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000
208,"""A portrait painting of Batman on Artstation.""",image_reward::ImageReward-v1.0,1 2 6 7 3 0 8 5 4,test_208_1.jpg test_208_2.jpg test_208_6.jpg test_208_7.jpg test_208_3.jpg test_208_0.jpg test_208_8.jpg test_208_5.jpg test_208_4.jpg,0.666667,0.783333,1.000000,1.000000,1.000000,0.666667,1.000000,1.000000,1.000000
209,"Elvis Presley performing in a jumpsuit, artwork by Alessandro Pautasso.",hpsv2::v2.1,8 2 1 7 6 3 4 0 5,test_209_8.jpg test_209_2.jpg test_209_1.jpg test_209_7.jpg test_209_6.jpg test_209_3.jpg test_209_4.jpg test_209_0.jpg test_209_5.jpg,0.833333,0.933333,0.000000,1.000000,0.000000,0.444444,0.000000,0.000000,0.000000
209,"Elvis Presley performing in a jumpsuit, artwork by Alessandro Pautasso.",open_clip::ViT-H-14::laion2b_s32b_b79k,2 7 1 8 6 3 0 4 5,test_209_2.jpg test_209_7.jpg test_209_1.jpg test_209_8.jpg test_209_6.jpg test_209_3.jpg test_209_0.jpg test_209_4.jpg test_209_5.jpg,0.666667,0.800000,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
209,"Elvis Presley performing in a jumpsuit, artwork by Alessandro Pautasso.",image_reward::ImageReward-v1.0,2 7 8 1 6 3 0 4 5,test_209_2.jpg test_209_7.jpg test_209_8.jpg test_209_1.jpg test_209_6.jpg test_209_3.jpg test_209_0.jpg test_209_4.jpg test_209_5.jpg,0.722222,0.816667,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
210,The image depicts a gold filigree tree of life in a detailed fantasy painting.,hpsv2::v2.1,8 6 1 2 7 0 5 3 4,test_210_8.jpg test_210_6.jpg test_210_1.jpg test_210_2.jpg test_210_7.jpg test_210_0.jpg test_210_5.jpg test_210_3.jpg test_210_4.jpg,0.555556,0.783333,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,The image depicts a gold filigree tree of life in a detailed fantasy painting.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 8 0 1 6 2 5 4 3,test_210_7.jpg test_210_8.jpg test_210_0.jpg test_210_1.jpg test_210_6.jpg test_210_2.jpg test_210_5.jpg test_210_4.jpg test_210_3.jpg,0.166667,0.416667,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000
210,The image depicts a gold filigree tree of life in a detailed fantasy painting.,image_reward::ImageReward-v1.0,1 6 2 8 7 5 0 4 3,test_210_1.jpg test_210_6.jpg test_210_2.jpg test_210_8.jpg test_210_7.jpg test_210_5.jpg test_210_0.jpg test_210_4.jpg test_210_3.jpg,0.666667,0.833333,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
211,"A surreal painting by Ronny Khalil depicting a bestiary of wild emotion monsters repressed in the deep sea of the unconscious psyche, led by Baba Yaga, glowing with dramatic fire light as they prepare to escape in a revolution.",hpsv2::v2.1,8 2 7 1 0 6 3 4 5,test_211_8.jpg test_211_2.jpg test_211_7.jpg test_211_1.jpg test_211_0.jpg test_211_6.jpg test_211_3.jpg test_211_4.jpg test_211_5.jpg,0.833333,0.933333,0.000000,1.000000,0.000000,0.444444,0.000000,0.000000,0.000000
211,"A surreal painting by Ronny Khalil depicting a bestiary of wild emotion monsters repressed in the deep sea of the unconscious psyche, led by Baba Yaga, glowing with dramatic fire light as they prepare to escape in a revolution.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 0 1 8 2 6 4 3 5,test_211_7.jpg test_211_0.jpg test_211_1.jpg test_211_8.jpg test_211_2.jpg test_211_6.jpg test_211_4.jpg test_211_3.jpg test_211_5.jpg,0.611111,0.766667,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
211,"A surreal painting by Ronny Khalil depicting a bestiary of wild emotion monsters repressed in the deep sea of the unconscious psyche, led by Baba Yaga, glowing with dramatic fire light as they prepare to escape in a revolution.",image_reward::ImageReward-v1.0,2 1 7 8 6 0 3 4 5,test_211_2.jpg test_211_1.jpg test_211_7.jpg test_211_8.jpg test_211_6.jpg test_211_0.jpg test_211_3.jpg test_211_4.jpg test_211_5.jpg,0.777778,0.866667,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
212,"A man wearing a hat performs a magic trick for Jesus in a kitchen painting by Rockwell, Lovell, and Schoonover.",hpsv2::v2.1,2 8 1 7 6 4 0 3 5,test_212_2.jpg test_212_8.jpg test_212_1.jpg test_212_7.jpg test_212_6.jpg test_212_4.jpg test_212_0.jpg test_212_3.jpg test_212_5.jpg,0.777778,0.866667,0.000000,1.000000,0.000000,0.444444,0.000000,0.000000,0.000000
212,"A man wearing a hat performs a magic trick for Jesus in a kitchen painting by Rockwell, Lovell, and Schoonover.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 8 0 3 2 1 4 6 5,test_212_7.jpg test_212_8.jpg test_212_0.jpg test_212_3.jpg test_212_2.jpg test_212_1.jpg test_212_4.jpg test_212_6.jpg test_212_5.jpg,0.166667,0.216667,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
212,"A man wearing a hat performs a magic trick for Jesus in a kitchen painting by Rockwell, Lovell, and Schoonover.",image_reward::ImageReward-v1.0,7 8 0 2 6 3 1 4 5,test_212_7.jpg test_212_8.jpg test_212_0.jpg test_212_2.jpg test_212_6.jpg test_212_3.jpg test_212_1.jpg test_212_4.jpg test_212_5.jpg,0.388889,0.500000,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
213,"A graveyard at night with a moonlit grave under a sakura tree, rain falling, by Aleksandra Waliszewska.",hpsv2::v2.1,2 8 7 0 1 3 5 4 6,test_213_2.jpg test_213_8.jpg test_213_7.jpg test_213_0.jpg test_213_1.jpg test_213_3.jpg test_213_5.jpg test_213_4.jpg test_213_6.jpg,0.611111,0.766667,1.000000,1.000000,,0.111111,1.000000,1.000000,1.000000
213,"A graveyard at night with a moonlit grave under a sakura tree, rain falling, by Aleksandra Waliszewska.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 0 1 8 5 6 2 4 3,test_213_7.jpg test_213_0.jpg test_213_1.jpg test_213_8.jpg test_213_5.jpg test_213_6.jpg test_213_2.jpg test_213_4.jpg test_213_3.jpg,0.111111,0.116667,0.000000,1.000000,,0.000000,0.000000,0.000000,0.000000
213,"A graveyard at night with a moonlit grave under a sakura tree, rain falling, by Aleksandra Waliszewska.",image_reward::ImageReward-v1.0,8 0 7 2 1 5 6 3 4,test_213_8.jpg test_213_0.jpg test_213_7.jpg test_213_2.jpg test_213_1.jpg test_213_5.jpg test_213_6.jpg test_213_3.jpg test_213_4.jpg,0.333333,0.483333,0.000000,1.000000,,0.222222,0.000000,0.000000,1.000000
214,"The image depicts three female figures, known as the muses, playing musical instruments.",hpsv2::v2.1,2 6 7 0 8 1 4 3 5,test_214_2.jpg test_214_6.jpg test_214_7.jpg test_214_0.jpg test_214_8.jpg test_214_1.jpg test_214_4.jpg test_214_3.jpg test_214_5.jpg,0.666667,0.833333,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
214,"The image depicts three female figures, known as the muses, playing musical instruments.",open_clip::ViT-H-14::laion2b_s32b_b79k,0 8 2 7 6 1 3 4 5,test_214_0.jpg test_214_8.jpg test_214_2.jpg test_214_7.jpg test_214_6.jpg test_214_1.jpg test_214_3.jpg test_214_4.jpg test_214_5.jpg,0.555556,0.683333,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
214,"The image depicts three female figures, known as the muses, playing musical instruments.",image_reward::ImageReward-v1.0,7 0 6 2 8 3 1 4 5,test_214_7.jpg test_214_0.jpg test_214_6.jpg test_214_2.jpg test_214_8.jpg test_214_3.jpg test_214_1.jpg test_214_4.jpg test_214_5.jpg,0.388889,0.516667,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
215,A person wearing black and white boots and pants sits in a portrait pose in a detailed fantasy painting by various artists.,hpsv2::v2.1,2 1 8 7 0 4 6 3 5,test_215_2.jpg test_215_1.jpg test_215_8.jpg test_215_7.jpg test_215_0.jpg test_215_4.jpg test_215_6.jpg test_215_3.jpg test_215_5.jpg,0.611111,0.766667,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
215,A person wearing black and white boots and pants sits in a portrait pose in a detailed fantasy painting by various artists.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 2 7 0 6 1 4 3 5,test_215_8.jpg test_215_2.jpg test_215_7.jpg test_215_0.jpg test_215_6.jpg test_215_1.jpg test_215_4.jpg test_215_3.jpg test_215_5.jpg,0.388889,0.566667,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
215,A person wearing black and white boots and pants sits in a portrait pose in a detailed fantasy painting by various artists.,image_reward::ImageReward-v1.0,2 0 1 3 7 4 8 6 5,test_215_2.jpg test_215_0.jpg test_215_1.jpg test_215_3.jpg test_215_7.jpg test_215_4.jpg test_215_8.jpg test_215_6.jpg test_215_5.jpg,0.444444,0.516667,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
216,"Female human barbarian in a dungeon, illustrated by Jeff Easley for Dungeons and Dragons.",hpsv2::v2.1,2 7 6 3 0 1 8 4 5,test_216_2.jpg test_216_7.jpg test_216_6.jpg test_216_3.jpg test_216_0.jpg test_216_1.jpg test_216_8.jpg test_216_4.jpg test_216_5.jpg,0.666667,0.750000,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
216,"Female human barbarian in a dungeon, illustrated by Jeff Easley for Dungeons and Dragons.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 0 6 1 2 8 3 4 5,test_216_7.jpg test_216_0.jpg test_216_6.jpg test_216_1.jpg test_216_2.jpg test_216_8.jpg test_216_3.jpg test_216_4.jpg test_216_5.jpg,0.222222,0.300000,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
216,"Female human barbarian in a dungeon, illustrated by Jeff Easley for Dungeons and Dragons.",image_reward::ImageReward-v1.0,7 2 6 1 0 8 4 3 5,test_216_7.jpg test_216_2.jpg test_216_6.jpg test_216_1.jpg test_216_0.jpg test_216_8.jpg test_216_4.jpg test_216_3.jpg test_216_5.jpg,0.444444,0.516667,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
217,a pointillism ink painting of a Japanese demon with high detail.,hpsv2::v2.1,8 6 7 1 3 0 2 4 5,test_217_8.jpg test_217_6.jpg test_217_7.jpg test_217_1.jpg test_217_3.jpg test_217_0.jpg test_217_2.jpg test_217_4.jpg test_217_5.jpg,0.611111,0.750000,0.000000,1.000000,,0.333333,0.000000,1.000000,1.000000
